farm_id,farm_class,x_coord,y_coord
F1,small,8644.807636252455,35744.574027149094
F2,small,32468.070298937124,5900.610764141776
F3,small,35739.76047961084,4294.973671397576
F4,small,34693.802765197375,11575.692621089514
F5,small,34139.72270840066,22268.582710488165
F6,small,26668.06964941855,37788.276388196246
F7,small,12786.981612775373,40392.4881764564
F8,small,1457.4587403395415,28019.226055178107
F9,small,19586.335059724144,47423.213822174584
F10,small,10723.995783364846,54998.36305080555
F11,small,13255.12587903773,29785.235042388056
F12,small,29728.34921854883,21585.535989980188
F13,small,38162.31789599479,54298.39600761999
F14,small,18712.94592856717,27747.230640640635
F15,small,23098.42270198737,11880.740354123413
F16,small,13274.394410915069,37102.08684445825
F17,small,22524.53286629826,13540.930216117371
F18,small,32734.759621307832,9874.90978495897
F19,small,31150.691771082005,48929.939919801385
F20,small,40871.79283257039,37170.28509065545
F21,small,25624.183807196267,27397.25961363857
F22,small,20281.40816035898,43189.6862465189
F23,small,19974.929448549166,39918.9724985239
F24,small,9346.976335469879,31121.499061713574
F25,small,36162.04163476748,42139.654424091794
F26,small,8559.569407415873,50174.71074806781
F27,small,34995.80427049503,57114.455630370074
F28,small,26928.051556190105,19474.28639308198
F29,small,24385.70308516991,10505.755520297065
F30,small,37044.49998763001,38751.34940564898
F31,small,21599.746671730478,32807.94595841254
F32,small,2734.3458666812194,45056.92044548795
F33,small,17870.693216433974,38601.09044633156
F34,small,27585.67364810137,7432.457072692825
F35,small,14108.8986208975,48029.75607202985
F36,small,14419.515950558824,54427.35414319118
F37,small,10565.755853632609,28581.209909939378
F38,small,15968.438197780637,41451.72008028437
F39,small,14486.507557478839,47134.06023068592
F40,small,9424.118042181284,52336.0613439347
F41,small,19124.19971222474,30363.740256664798
F42,small,24598.66053327262,27627.218881867677
F43,small,8834.158735832449,48805.75743622867
F44,small,5072.4128184938445,48002.421088716015
F45,small,24854.363752561952,20293.1297025401
F46,small,9117.685449779465,53005.29147510952
F47,small,33121.916455157334,6569.395890726596
F48,small,19954.76746258086,40809.69031028403
F49,small,30213.279049690627,46026.05533723845
F50,small,40064.01923760137,47963.621067448636
F51,small,29524.457051713704,42039.822977513
F52,small,36697.69168695696,20581.874110991743
F53,small,40015.48894150751,48006.95891456629
F54,small,6213.516504474191,45722.37875906024
F55,small,30601.45063372978,42318.13078380046
F56,small,4658.363464687466,44345.702839025
F57,small,31779.352274059696,20072.20080282243
F58,small,30714.313167496588,6178.860559680671
F59,small,21890.527636095612,37357.46519376996
F60,small,13853.935846229013,37837.25807323151
F61,small,21504.667584912564,56217.57299680203
F62,small,49657.5476717277,23426.02688695536
F63,small,41093.45640094562,27049.67500479421
F64,small,27563.65922829954,14651.058641884933
F65,small,40120.1897915288,38575.92418955767
F66,small,30696.5097110786,28668.804307448136
F67,small,33222.190333052014,18176.637851754476
F68,small,36206.65219925653,22006.516050512782
F69,small,5353.438208950474,45259.57722225926
F70,small,34345.08539057991,45817.636515459424
F71,small,28200.281741264018,25408.230542143927
F72,small,26141.49897462756,11063.629560462394
F73,small,14948.307882859133,51539.90925273006
F74,small,20061.492390091767,33453.82914135114
F75,small,7670.4509899324685,48294.724546205805
F76,small,20299.508243504202,48685.0985211071
F77,small,8231.992128033382,37058.71434690774
F78,small,20466.362768468192,39425.760435040254
F79,small,35554.13173661358,43587.70950736882
F80,small,29598.470139173267,22889.707841057767
F81,small,25895.165267187378,25034.87588324937
F82,small,19352.08292723682,45665.78029225676
F83,small,4829.3603179548245,42631.55077594583
F84,small,6640.060420645677,29760.756552699535
F85,small,12658.874481019277,29954.94998654522
F86,small,31346.77314149108,7590.75001929575
F87,small,15332.211319716598,43056.76785533947
F88,small,41327.421612074984,38455.712468797756
F89,small,17336.991351680317,36900.8797913463
F90,small,34738.143371931554,19453.882182059722
